所管,組織,,,,,,,,,                        項目,平成27年度要求額(千円),前年度予算額(千円),比較増△減額(千円)
,,,95,016,2,12,2,08,,職員旅費,884,"1,134",△ 250
,,,95,016,2,12,3,09,,庁費,"94,372","96,601","△ 2,229"
,,,95,016,2,12,3,09,,国会図書館支部庁費,"1,453","1,553",△ 100
,,,95,016,2,12,3,09,,情報処理業務庁費,"155,091","160,783","△ 5,692"
,,,95,016,2,12,3,09,,各所修繕,"2,797","2,635",162
,,,95,199,2,13,3,09,,自動車重量税,98,120,△ 22
,,,95,016,2,12,9,17,,交際費,400,483,△ 83
,人事院,,,,,,,,,,"11,712,346","11,688,915","23,431"
,,021,,,,,,,人事院,,"11,712,346","11,688,915","23,431"
,,,95,016,2,11,1,02,,職員基本給,"3,245,931","3,325,087","△ 79,156"
,,,95,016,2,11,1,03,,職員諸手当,"1,625,214","1,618,582","6,632"
,,,95,016,2,11,1,04,,超過勤務手当,"351,625","354,463","△ 2,838"
,,,95,016,2,11,1,05,,委員手当,"3,287","3,287",0
,,,95,016,2,11,1,05,,非常勤職員手当,"5,310","5,310",0
,,,95,016,2,11,1,05,,休職者給与,"15,405","21,190","△ 5,785"
,,,95,016,2,11,1,05,,国際機関等派遣職員給与,"3,151","4,976","△ 1,825"
,,,95,016,2,11,1,05,,短時間勤務職員給与,"93,706","93,844",△ 138
,,,95,016,2,15,1,05,,公務災害補償費,337,"16,230","△ 15,893"
,,,95,016,2,11,1,05,,退職手当,"959,252","755,923","203,329"
,,,95,089,2,11,1,05,,児童手当,"28,775","30,995","△ 2,220"
,,,95,016,2,12,9,06,,諸謝金,"85,726","84,218","1,508"
,,,95,016,2,12,2,08,,職員旅費,"148,391","150,600","△ 2,209"
,,,95,016,2,12,2,08,,外国留学旅費,"137,341","134,077","3,264"
,,,95,016,2,12,2,08,,赴任旅費,"11,621","11,645",△ 24
,,,95,016,2,12,2,08,,講師等旅費,"9,171","9,265",△ 94
,,,95,016,2,12,2,08,,外国人招へい旅費,"2,051","1,624",427
,,,95,016,2,12,2,08,,証人等旅費,70,74,△ 4
,,,95,016,2,12,3,09,,庁費,"484,008","481,416","2,592"
,,,95,016,2,12,3,09,,研修所庁費,"127,977","126,961","1,016"
,,,95,016,2,12,3,09,,任用試験費,"343,269","336,866","6,403"
,,,95,016,2,12,3,09,,国会図書館支部庁費,"1,832","1,832",0
,,,95,016,2,12,3,09,,情報処理業務庁費,"2,879,799","2,987,685","△ 107,886"
,,,95,016,2,12,3,09,,通信専用料,"14,053","14,052",1
,,,95,016,2,12,3,09,,招へい外国人滞在費,344,341,3
,,,95,016,2,12,3,09,,各所修繕,"27,529","26,489","1,040"
,,,95,199,2,13,3,09,,自動車重量税,144,105,39
,,,95,016,2,20,4,15,,施設整備費,"14,961","16,200","△ 1,239"
,,,95,016,2,11,5,16,,国家公務員共済組合負担金,"860,765","857,352","3,413"
,,,95,016,2,11,5,16,,基礎年金等国家公務員共済組合負担金,"220,477","206,633","13,844"
,,,95,016,2,11,5,16,,育児休業手当金国家公務員共済組合負担金,841,"1,331",△ 490
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"9,123","9,129",△ 6
,,,95,016,2,72,5,16,,国際人事管理機関連合会分担金,58,51,7
,,,95,016,2,12,9,17,,交際費,782,782,0
,,,95,016,2,95,9,18,,賠償償還及払戻金,20,300,△ 280
内閣府,内閣本府,,,,,,,,,,"539,358,193","649,731,557","△ 110,373,364"
,,001,,,,,,,内閣本府共通費,,"26,461,380","27,556,815","△ 1,095,435"
,,,95,016,2,11,1,02,,職員基本給,"6,429,103","6,468,403","△ 39,300"
,,,95,016,2,11,1,03,,職員諸手当,"3,166,476","3,057,393","109,083"
,,,95,016,2,11,1,04,,超過勤務手当,"932,419","930,816","1,603"
,,,95,016,2,11,1,05,,委員手当,"260,082","263,769","△ 3,687"
,,,95,016,2,11,1,05,,非常勤職員手当,"644,841","628,391","16,450"
,,,95,016,2,11,1,05,,休職者給与,"126,387","113,874","12,513"
,,,95,016,2,11,1,05,,国際機関等派遣職員給与,"31,368","33,425","△ 2,057"
,,,95,016,2,11,1,05,,短時間勤務職員給与,"156,873","141,526","15,347"
,,,95,016,2,15,1,05,,公務災害補償費,"56,506","60,694","△ 4,188"
,,,95,016,2,11,1,05,,退職手当,"2,150,193","2,259,948","△ 109,755"
,,,95,089,2,11,1,05,,児童手当,"83,220","64,500","18,720"
,,,95,016,2,12,9,06,,諸謝金,"108,190","115,628","△ 7,438"
,,,95,016,2,95,9,06,,みどりの学術賞賞金,"2,000","2,000",0
,,,95,016,2,95,9,06,,褒賞金,"15,000","15,000",0
,,,95,199,2,60,9,06,,拉致被害者等給付金及滞在援助金,"232,154","15,120","217,034"
,,,95,016,2,12,2,08,,職員旅費,"208,947","160,789","48,158"
,,,95,059,2,12,2,08,,災害検査旅費,434,434,0
,,,95,016,2,12,2,08,,外国留学旅費,"32,676","41,392","△ 8,716"
,,,95,016,2,12,2,08,,赴任旅費,"45,556","45,590",△ 34
,,,95,016,2,12,2,08,,委員等旅費,"175,293","166,719","8,574"
,,,95,016,2,12,3,09,,庁費,"3,109,755","2,922,559","187,196"
,,,95,016,2,12,3,09,,国会図書館支部庁費,"3,924","3,924",0
,,,95,016,2,12,3,09,,情報処理業務庁費,"2,184,349","2,569,764","△ 385,415"
,,,95,016,2,12,3,09,,消費税転嫁等対策業務庁費,"217,876","271,624","△ 53,748"
,,,95,016,2,12,3,09,,消費者政策業務庁費,"42,731","44,594","△ 1,863"
,,,95,016,2,12,3,09,,移転費,"244,766","1,651,364","△ 1,406,598"
,,,95,016,2,12,3,09,,土地建物借料,"509,321","498,558","10,763"
,,,95,016,2,12,3,09,,各所修繕,"58,258","70,908","△ 12,650"
,,,95,016,2,12,3,09,,公共施設等維持管理運営費,"973,227","929,595","43,632"
,,,95,199,2,13,3,09,,自動車重量税,"1,252","1,213",39
,,,95,016,2,12,5,14,,拉致被害者等生活相談等事務委託費,"94,724","19,736","74,988"
,,,95,016,2,11,5,16,,国家公務員共済組合負担金,"3,182,080","3,067,263","114,817"
,,,95,016,2,11,5,16,,基礎年金等国家公務員共済組合負担金,"915,072","852,068","63,004"
,,,95,016,2,11,5,16,,育児休業手当金国家公務員共済組合負担金,"3,614","6,834","△ 3,220"
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"50,943","49,619","1,324"
,,,95,016,2,12,9,17,,交際費,"10,640","10,651",△ 11
,,,95,016,2,95,9,18,,賠償償還及払戻金,"1,130","1,130",0
,,002,,,,,,,内閣本府施設費,,"398,608","224,590","174,018"
,,,95,016,1,20,2,08,,施設施工旅費,574,354,220
,,,95,016,1,20,3,09,,施設施工庁費,"40,990","19,388","21,602"
,,,95,016,1,20,4,15,,施設整備費,"357,044","204,848","152,196"
,,003,,,,,,,公文書等管理政策費,,"52,470","49,089","3,381"
,,,95,016,2,12,9,06,,諸謝金,"45,613","43,955","1,658"
,,,95,016,2,12,2,08,,職員旅費,"4,809","3,033","1,776"
,,,95,016,2,12,2,08,,委員等旅費,56,58,△ 2
,,,95,016,2,12,3,09,,庁費,"1,992","2,043",△ 51
,,004,,,,,,,独立行政法人国立公文書館運営費,,"2,249,284","1,960,021","289,263"
,,,95,191,2,30,5,16,,独立行政法人国立公文書館運営費交付金,"2,249,284","1,960,021","289,263"
,,005,,,,,,,政府広報費,,"8,297,612","6,497,943","1,799,669"
,,,95,016,2,11,1,05,,非常勤職員手当,"6,704","6,704",0
,,,95,016,2,12,9,06,,諸謝金,"24,902","24,965",△ 63
,,,95,016,2,12,2,08,,職員旅費,"7,431",310,"7,121"
,,,95,016,2,12,3,09,,情報処理業務庁費,"164,274","114,378","49,896"
,,,95,016,2,12,3,09,,啓発広報費,"7,593,589","6,170,945","1,422,644"
,,,95,016,2,72,5,16,,国際機関等拠出金,"500,712","180,641","320,071"
,,006,,,,,,,遺棄化学兵器廃棄処理事業費,,"31,434,189","26,700,049","4,734,140"
,,,95,199,2,11,1,05,,非常勤職員手当,"115,028","115,028",0
,,,95,199,2,12,9,06,,諸謝金,374,374,0
,,,95,199,2,12,2,08,,遺棄化学兵器廃棄処理業務旅費,"72,435","72,435",0
,,,95,199,2,12,2,08,,委員等旅費,197,197,0
,,,95,199,2,12,3,09,,遺棄化学兵器廃棄処理業務庁費,"194,639","194,639",0
,,,95,199,2,12,5,14,,遺棄化学兵器廃棄処理事業等委託費,"31,051,516","26,317,376","4,734,140"
,,007,,,,,,,経済財政政策費,,"768,339","919,269","△ 150,930"
,,,95,016,2,11,1,05,,委員手当,"3,479",0,"3,479"
,,,95,016,2,11,1,05,,非常勤職員手当,"6,840","6,840",0
,,,95,016,2,12,9,06,,諸謝金,"18,206","23,714","△ 5,508"
,,,95,016,2,12,2,08,,職員旅費,"58,658","54,146","4,512"
,,,95,016,2,12,2,08,,委員等旅費,"26,635","26,274",361
,,,95,016,2,12,3,09,,庁費,"46,806","46,270",536
,,,95,016,2,12,3,09,,情報処理業務庁費,"126,138","109,497","16,641"
,,,95,016,2,12,3,09,,経済新生政策調査費,"53,038","56,614","△ 3,576"
,,,95,016,2,12,3,09,,景気動向調査費,"183,804","161,603","22,201"
,,,95,016,2,12,3,09,,経済財政政策運営調査費,"11,936","12,158",△ 222
,,,95,016,2,12,3,09,,民間資金等活用事業調査費,"122,762","86,283","36,479"
,,,95,016,2,12,3,09,,市民活動促進調査費,"72,082","63,545","8,537"
,,,95,016,2,12,5,14,,経済調査等委託費,"5,195","5,183",12
,,,95,016,2,40,5,16,,実践キャリア・アップ戦略事業費補助金,0,"267,142","△ 267,142"
,,,95,016,2,72,5,16,,経済協力開発機構拠出金,"32,760",0,"32,760"
,,009,,,,,,,地域活性化政策費,,"8,477,559","1,335,408","7,142,151"
,,,95,016,2,11,1,05,,非常勤職員手当,"73,445","10,493","62,952"
,,,95,016,2,12,9,06,,諸謝金,"18,478","8,317","10,161"
,,,95,016,2,12,2,08,,職員旅費,"8,158","8,055",103
,,,95,016,2,12,2,08,,委員等旅費,"25,914","5,447","20,467"
,,,95,016,2,12,3,09,,庁費,"38,700","32,761","5,939"
,,,95,016,2,12,3,09,,情報処理業務庁費,"20,996","4,047","16,949"
,,,95,016,2,12,5,14,,国家戦略特別区域調査委託費,"38,990","30,856","8,134"
,,,95,016,2,12,5,14,,中心市街地活性化調査委託費,"9,400","10,512","△ 1,112"
,,,95,016,2,12,5,14,,地域再生調査委託費,"24,876",0,"24,876"
,,,95,016,2,12,5,14,,総合特別区域調査委託費,"11,292","10,649",643
,,,95,016,2,12,5,14,,環境未来都市構想推進事業委託費,"76,746","79,694","△ 2,948"
,,,95,016,2,40,5,16,,都市再生安全確保計画策定事業費補助金,"45,300","90,600","△ 45,300"
,,,95,016,2,40,5,16,,特定地域再生事業費補助金,0,"200,000","△ 200,000"
,,,95,016,2,40,5,16,,地域再生戦略交付金,"7,000,000",0,"7,000,000"
,,,95,016,2,40,5,16,,地域再生支援利子補給金,"267,753","249,965","17,788"
,,,95,016,2,40,5,16,,総合特区支援利子補給金,"585,391","447,362","138,029"
,,,95,016,2,40,5,16,,国家戦略特区支援利子補給金,"232,120","146,650","85,470"
,,172,,,,,,,総合特区推進調整費,,"5,000,000","9,500,000","△ 4,500,000"
,,,95,199,2,12,9,99,,(総合特区推進調整費),"5,000,000","9,500,000","△ 4,500,000"
,,011,,,,,,,地域再生推進費,,"43,068,000","45,118,000","△ 2,050,000"
,,,48,052,1,82,5,00,,地域再生基盤強化交付金,"43,068,000","45,118,000","△ 2,050,000"
,,012,,,,,,,科学技術・イノベーション政策費,,"388,293","395,699","△ 7,406"
,,,95,016,2,11,1,05,,非常勤職員手当,"59,408","61,899","△ 2,491"
,,,95,016,2,12,9,06,,諸謝金,"10,249","11,938","△ 1,689"
,,,95,016,2,12,2,08,,職員旅費,"37,913","32,993","4,920"
,,,95,016,2,12,2,08,,委員等旅費,"28,327","25,893","2,434"
,,,95,016,2,12,2,08,,外国人招へい旅費,"4,969","4,969",0
,,,95,016,2,12,3,09,,庁費,"152,286","162,406","△ 10,120"
,,,95,016,2,12,3,09,,情報処理業務庁費,"11,744","10,482","1,262"
,,,95,016,2,12,3,09,,招へい外国人滞在費,"1,494","1,494",0
,,,95,016,2,12,5,14,,科学技術基礎調査等委託費,"81,903","83,625","△ 1,722"
,,196,,,,,,,科学技術イノベーション創造推進費,,"50,000,000","50,000,000",0
,,,13,073,2,12,9,99,,(科学技術イノベーション創造推進費),"50,000,000","50,000,000",0
,,186,,,,,,,宇宙開発利用政策費,,"15,037,547","12,948,293","2,089,254"
,,,95,016,2,11,1,05,,委員手当,"7,192","7,595",△ 403
,,,95,016,2,11,1,05,,非常勤職員手当,"10,075","10,116",△ 41
,,,95,016,2,12,9,06,,諸謝金,"3,134","3,272",△ 138
,,,95,016,2,12,2,08,,職員旅費,"17,895","16,710","1,185"
,,,95,016,2,12,2,08,,委員等旅費,"8,097","6,040","2,057"
,,,95,016,2,12,3,09,,庁費,"24,014","24,026",△ 12
,,,95,016,2,12,3,09,,実用準天頂衛星業務庁費,"314,401","275,701","38,700"
,,,95,016,2,12,3,09,,土地建物借料,"53,759","53,759",0
,,,95,016,2,12,5,14,,宇宙開発利用推進調査委託費,"302,141","342,883","△ 40,742"
,,,95,016,2,12,5,14,,実用準天頂衛星システム開発等委託費,"14,296,839","12,208,191","2,088,648"
,,013,,,,,,,防災政策費,,"4,428,968","4,885,278","△ 456,310"
,,,95,016,2,11,1,05,,非常勤職員手当,"16,783","28,476","△ 11,693"
,,,95,016,2,12,2,08,,職員旅費,"19,651","21,788","△ 2,137"
,,,95,016,2,12,2,08,,委員等旅費,"4,185","7,169","△ 2,984"
,,,95,016,2,12,3,09,,災害関係調査費,"1,754,386","1,717,148","37,238"
,,,95,016,2,12,3,09,,中央防災通信維持費,"880,289","816,771","63,518"
,,,95,016,2,12,3,09,,各所修繕,"8,118","7,833",285
,,,95,199,2,13,3,09,,自動車重量税,75,90,△ 15
,,,95,016,2,20,4,15,,無線通信機器等整備費,"295,553","485,031","△ 189,478"
,,,95,053,2,40,5,16,,被災者生活再建支援金補助金,"600,000","600,000",0
,,,95,053,2,81,5,16,,特定地震防災対策施設運営費補助金,"251,228","251,228",0
,,,95,088,2,86,5,16,,災害救助費等負担金,"201,500","201,500",0
,,,95,088,2,84,5,16,,災害弔慰金等負担金,"140,000","140,000",0
,,,95,016,2,72,5,16,,国際防災戦略事務局拠出金,"57,200","408,244","△ 351,044"
,,,95,088,1,95,9,23,,災害援護貸付金,"200,000","200,000",0
,,193,,,,,,,電源開発促進税財源原子力安全規制対策費エネルギー対策特別会計へ繰入,,"13,158,000","10,544,000","2,614,000"
,,,63,016,2,30,6,22,,電源開発促進税財源のエネルギー対策特別会計へ繰入,"13,158,000","10,544,000","2,614,000"
,,015,,,,,,,沖縄政策費,,"21,564,031","23,779,128","△ 2,215,097"
,,,95,016,2,11,1,05,,委員手当,130,130,0
,,,95,016,2,12,9,06,,諸謝金,"2,060","29,088","△ 27,028"
,,,95,016,2,12,2,08,,職員旅費,"6,063","2,113","3,950"
,,,95,016,2,12,2,08,,委員等旅費,917,"5,903","△ 4,986"
,,,95,016,2,12,2,08,,参考人等旅費,5,17,△ 12
,,,95,016,2,12,3,09,,庁費,"47,168","53,125","△ 5,957"
,,,95,016,2,12,3,09,,情報処理業務庁費,"14,000","24,654","△ 10,654"
,,,95,016,2,12,5,14,,沖縄振興開発調査委託費,"523,608","66,470","457,138"
,,,95,016,2,12,5,14,,鉄軌道等導入課題詳細調査委託費,"196,486",0,"196,486"
,,,95,059,2,12,5,14,,所有者不明土地実態調査等委託費,"197,123","100,772","96,351"
,,,95,199,2,12,5,14,,対馬丸遭難学童遺族特別支出金支給事務委託費,394,427,△ 33
,,,95,059,2,12,5,14,,位置境界明確化調査等委託費,"7,247","8,336","△ 1,089"
,,,95,016,2,12,5,14,,鉄軌道等導入課題検討基礎調査委託費,0,"196,486","△ 196,486"
,,,95,059,2,81,5,16,,駐留軍用地跡地利用推進事業費補助金,"176,792",0,"176,792"
,,,95,059,2,81,5,16,,対馬丸平和祈念事業推進費補助金,"15,480","15,431",49
,,,13,073,2,30,5,16,,沖縄科学技術大学院大学学園補助金,"15,662,380","18,689,087","△ 3,026,707"
,,,13,073,1,30,5,16,,沖縄科学技術大学院大学学園施設整備費補助金,"1,063,927","1,114,972","△ 51,045"
,,,95,199,2,81,5,16,,不発弾等処理交付金,"2,603,604","2,458,005","145,599"
,,,95,199,2,40,5,16,,沖縄振興開発金融公庫補給金,"1,043,894","1,008,604","35,290"
,,,95,099,2,60,5,16,,対馬丸遭難学童遺族特別支出金,"2,753","5,508","△ 2,755"
,,187,,,,,,,沖縄振興交付金事業推進費,,"161,759,005","175,880,917","△ 14,121,912"
,,,95,199,2,81,5,16,,沖縄振興特別推進交付金,"80,635,438","82,635,438","△ 2,000,000"
,,,95,199,1,82,5,16,,沖縄振興公共投資交付金,"81,123,567","93,245,479","△ 12,121,912"
,,188,,,,,,,沖縄北部連携促進特別振興事業費,,"2,572,000","2,572,000",0
,,,95,059,2,12,2,08,,職員旅費,"2,155","2,170",△ 15
,,,95,059,2,82,5,16,,沖縄北部連携促進特別振興事業費補助金,"2,569,845","2,569,830",15
,,189,,,,,,,沖縄振興推進調査費,,"61,714","61,714",0
,,,95,059,2,12,9,99,,(沖縄振興推進調査費),"61,714","61,714",0
,,022,,,,,,,沖縄教育振興事業費,,"8,034,480","8,545,466","△ 510,986"
,,,14,071,1,82,5,16,,公立学校施設整備費負担金,"2,523,794","2,448,500","75,294"
,,,14,071,1,82,5,16,,学校施設環境改善交付金,"5,510,686","6,096,966","△ 586,280"
,,023,,,,,,,沖縄保健衛生諸費,,"3,639","4,020",△ 381
,,,95,086,2,12,9,06,,諸謝金,"1,608","1,608",0
,,,95,086,2,12,2,08,,委員等旅費,"2,031","2,412",△ 381
,,028,,,,,,,沖縄開発事業費,,"89,581,227","91,448,180","△ 1,866,953"
,,,41,051,1,20,4,00,,国有林野内治山事業費,"20,000","32,000","△ 12,000"
,,,41,051,1,20,4,00,,堰堤維持費,"2,533,884","2,688,881","△ 154,997"
,,,41,051,1,20,4,00,,治水営繕宿舎費,"15,000","16,000","△ 1,000"
,,,42,052,1,20,4,00,,道路更新防災対策事業費,"140,000","40,000","100,000"
,,,42,052,1,20,4,00,,地域連携道路事業費,"7,391,000","9,177,000","△ 1,786,000"
,,,42,052,1,20,4,00,,道路交通円滑化事業費,"16,260,000","15,120,000","1,140,000"
,,,42,052,1,20,4,00,,道路維持管理費,"4,426,000","4,006,000","420,000"
,,,42,052,1,20,4,00,,道路整備営繕宿舎費,"15,000","15,000",0
,,,43,052,1,20,4,00,,港湾改修費,"9,681,941","10,801,633","△ 1,119,692"
,,,43,052,1,20,4,00,,港湾作業船整備費,"16,600","16,600",0
,,,43,052,1,20,4,00,,港湾営繕宿舎費,"27,900","27,900",0
,,,44,052,1,20,4,00,,沿道環境改善事業費,"240,000","140,000","100,000"
,,,44,052,1,20,4,00,,道路交通安全施設等整備事業費,"1,220,000","1,200,000","20,000"
,,,44,052,1,20,4,00,,交通事故重点対策道路事業費,"2,860,000","3,260,000","△ 400,000"
,,,44,052,1,20,4,00,,無電柱化推進事業費,"1,040,000","1,020,000","20,000"
,,,44,052,1,20,4,00,,道路環境営繕宿舎費,"4,000","4,000",0
,,,45,052,1,20,4,00,,国営公園整備費,"1,458,510","1,767,582","△ 309,072"
,,,45,052,1,20,4,00,,国営公園維持管理費,"1,655,173","1,317,036","338,137"
,,,45,052,1,20,4,00,,国営公園営繕宿舎費,"2,000","2,000",0
,,,46,052,1,20,4,00,,かんがい排水事業費,"5,821,627","5,024,396","797,231"
,,,46,052,1,20,4,00,,国営造成施設管理費,"45,343","45,479",△ 136
,,,46,052,1,20,4,00,,総合農地防災事業費,773,641,132
,,,46,052,1,20,4,00,,農業農村整備営繕宿舎費,"75,071","65,865","9,206"
,,,41,051,1,20,4,00,,海岸事業調査費,"7,500","7,500",0
,,,41,051,1,20,4,00,,治水事業調査費,"17,000","17,000",0
,,,42,052,1,20,4,00,,道路調査費,"40,000","26,000","14,000"
,,,43,052,1,20,4,00,,港湾事業調査費,"12,000","12,000",0
,,,46,052,1,20,4,00,,農業生産基盤保全管理・整備事業調査費,"3,630","5,130","△ 1,500"
,,,41,051,1,82,5,00,,治山事業費補助,"268,000","256,000","12,000"
,,,42,052,1,82,5,00,,地域連携道路事業費補助,"810,000","810,000",0
,,,42,052,1,82,5,00,,道路更新防災等対策事業費補助,"144,000",0,"144,000"
,,,42,052,1,82,5,00,,道路維持費補助,"62,000","55,000","7,000"
,,,43,052,1,82,5,00,,港湾改修費補助,"783,000","837,000","△ 54,000"
,,,45,086,1,92,5,00,,水道施設整備費補助,"2,547,000","2,530,000","17,000"
,,,46,052,1,82,5,00,,農業生産基盤保全管理・整備事業費補助,"1,117,807","553,357","564,450"
,,,46,052,1,82,5,00,,農業競争力強化基盤整備事業費補助,"4,618,331","5,434,393","△ 816,062"
,,,46,052,1,82,5,00,,農地等保全事業費補助,"97,000","32,670","64,330"
,,,46,052,1,82,5,00,,森林環境保全整備事業費補助,"275,000","270,000","5,000"
,,,46,052,1,82,5,00,,水産基盤整備事業費補助,"3,848,137","3,863,117","△ 14,980"
,,,42,052,1,82,5,00,,道路調査費補助,"7,000","12,000","△ 5,000"
,,,42,052,1,81,5,00,,位置境界不明地域市町村道特別交付金,"3,000",0,"3,000"
,,,45,086,1,82,5,00,,循環型社会形成推進交付金,"1,166,000","1,405,000","△ 239,000"
,,,47,052,1,82,5,00,,社会資本整備総合交付金,"14,687,000","15,137,000","△ 450,000"
,,,47,052,1,82,5,00,,防災・安全社会資本整備交付金,"4,118,000","4,106,000","12,000"
